# Stable CTest name<TAB>executable target contract for Linux quick sanitizers.
csv2.runtime.reader.scan.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.iterate.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.extract.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.source.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.validate.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.convert.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.ranges.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.index.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.writer.raw.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.writer.escape.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.writer.stream.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.mio.mapping.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.property.roundtrip.modular.cxx20.normal	csv2_runtime_modular_cxx20_normal
csv2.runtime.reader.source.single.cxx23.normal	csv2_runtime_single_cxx23_normal
csv2.runtime.reader.convert.single.cxx23.normal	csv2_runtime_single_cxx23_normal
csv2.runtime.reader.ranges.single.cxx23.normal	csv2_runtime_single_cxx23_normal
csv2.runtime.mio.mapping.single.cxx23.normal	csv2_runtime_single_cxx23_normal
csv2.runtime.reader.scan.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.iterate.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.extract.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.source.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.validate.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.convert.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.index.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.writer.raw.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.writer.escape.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.writer.stream.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.property.roundtrip.modular.cxx11.no_mmap	csv2_runtime_modular_cxx11_no_mmap
csv2.runtime.reader.scan.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.iterate.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.extract.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.source.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.validate.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.convert.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.reader.index.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.writer.raw.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.writer.escape.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.writer.stream.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.mio.mapping.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.runtime.property.roundtrip.single.cxx11.no_exceptions	csv2_runtime_single_cxx11_no_exceptions
csv2.minitest.registry_capacity	csv2_minitest_registry_capacity
csv2.minitest.registry_duplicate	csv2_minitest_registry_duplicate
csv2.mio.winapi_injection.module.cxx11	csv2_mio_windows_api
csv2.mio.winapi_injection.single_header.cxx11	csv2_single_header_mio_windows_api
csv2.fuzz.reader.smoke.cxx11	csv2_fuzz_smoke
csv2.fuzz.writer.smoke.cxx11	csv2_fuzz_writer_smoke
