0,0,0
1,-1,17
2,-2,34
3,-3,51
4,-4,68
5,-5,85
6,-6,102
7,-7,119
8,-8,136
9,-9,153
10,-10,170
11,-11,187
12,-12,204
13,-13,221
14,-14,238
15,-15,255
16,-16,272
17,-17,289
18,-18,306
19,-19,323
20,-20,340
21,-21,357
22,-22,374
23,-23,391
24,-24,408
25,-25,425
26,-26,442
27,-27,459
28,-28,476
29,-29,493
30,-30,510
31,-31,527
32,-32,544
33,-33,561
34,-34,578
35,-35,595
36,-36,612
37,-37,629
38,-38,646
39,-39,663
40,-40,680
41,-41,697
42,-42,714
43,-43,731
44,-44,748
45,-45,765
46,-46,782
47,-47,799
48,-48,816
49,-49,833
50,-50,850
51,-51,867
52,-52,884
53,-53,901
54,-54,918
55,-55,935
56,-56,952
57,-57,969
58,-58,986
59,-59,1003
60,-60,1020
61,-61,1037
62,-62,1054
63,-63,1071
64,-64,1088
65,-65,1105
66,-66,1122
67,-67,1139
68,-68,1156
69,-69,1173
70,-70,1190
71,-71,1207
72,-72,1224
73,-73,1241
74,-74,1258
75,-75,1275
76,-76,1292
77,-77,1309
78,-78,1326
79,-79,1343
80,-80,1360
81,-81,1377
82,-82,1394
83,-83,1411
84,-84,1428
85,-85,1445
86,-86,1462
87,-87,1479
88,-88,1496
89,-89,1513
90,-90,1530
91,-91,1547
92,-92,1564
93,-93,1581
94,-94,1598
95,-95,1615
96,-96,1632
97,-97,1649
98,-98,1666
99,-99,1683
100,-100,1700
101,-101,1717
102,-102,1734
103,-103,1751
104,-104,1768
105,-105,1785
106,-106,1802
107,-107,1819
108,-108,1836
109,-109,1853
110,-110,1870
111,-111,1887
112,-112,1904
113,-113,1921
114,-114,1938
115,-115,1955
116,-116,1972
117,-117,1989
118,-118,2006
119,-119,2023
120,-120,2040
121,-121,2057
122,-122,2074
123,-123,2091
124,-124,2108
125,-125,2125
126,-126,2142
127,-127,2159
128,-128,2176
129,-129,2193
130,-130,2210
131,-131,2227
132,-132,2244
133,-133,2261
134,-134,2278
135,-135,2295
136,-136,2312
137,-137,2329
138,-138,2346
139,-139,2363
140,-140,2380
141,-141,2397
142,-142,2414
143,-143,2431
144,-144,2448
145,-145,2465
146,-146,2482
147,-147,2499
148,-148,2516
149,-149,2533
150,-150,2550
151,-151,2567
152,-152,2584
153,-153,2601
154,-154,2618
155,-155,2635
156,-156,2652
157,-157,2669
158,-158,2686
159,-159,2703
160,-160,2720
161,-161,2737
162,-162,2754
163,-163,2771
164,-164,2788
165,-165,2805
166,-166,2822
167,-167,2839
168,-168,2856
169,-169,2873
170,-170,2890
171,-171,2907
172,-172,2924
173,-173,2941
174,-174,2958
175,-175,2975
176,-176,2992
177,-177,3009
178,-178,3026
179,-179,3043
180,-180,3060
181,-181,3077
182,-182,3094
183,-183,3111
184,-184,3128
185,-185,3145
186,-186,3162
187,-187,3179
188,-188,3196
189,-189,3213
190,-190,3230
191,-191,3247
192,-192,3264
193,-193,3281
194,-194,3298
195,-195,3315
196,-196,3332
197,-197,3349
198,-198,3366
199,-199,3383
200,-200,3400
201,-201,3417
202,-202,3434
203,-203,3451
204,-204,3468
205,-205,3485
206,-206,3502
207,-207,3519
208,-208,3536
209,-209,3553
210,-210,3570
211,-211,3587
212,-212,3604
213,-213,3621
214,-214,3638
215,-215,3655
216,-216,3672
217,-217,3689
218,-218,3706
219,-219,3723
220,-220,3740
221,-221,3757
222,-222,3774
223,-223,3791
224,-224,3808
225,-225,3825
226,-226,3842
227,-227,3859
228,-228,3876
229,-229,3893
230,-230,3910
231,-231,3927
232,-232,3944
233,-233,3961
234,-234,3978
235,-235,3995
236,-236,4012
237,-237,4029
238,-238,4046
239,-239,4063
240,-240,4080
241,-241,4097
242,-242,4114
243,-243,4131
244,-244,4148
245,-245,4165
246,-246,4182
247,-247,4199
248,-248,4216
249,-249,4233
250,-250,4250
251,-251,4267
252,-252,4284
253,-253,4301
254,-254,4318
255,-255,4335
